text,true_label
"부산관광기업지원센터는 코로나19로 어려움을 겪는 관광업계를 지원하기 위해 6월 15일부터 소규모 정기 커뮤니티 프로그램을 운영한다. 이 프로그램은 관광업계의 협업과 지식 공유를 촉진하고 기업 역량을 강화하기 위한 네트워킹의 장을 제공한다. 지난 시범운영에서 높은 만족도를 기록한 바 있으며, 이번에는 '비즈니스 스터디', '기업상품 원데이클래스', '기업소개 네트워킹', '비대면 독서모임' 등 4가지 프로그램을 진행한다. '비즈니스 스터디'는 트렌드 키워드를 주제로 발표와 토론을, '기업상품 원데이클래스'는 부산관광스타트업들이 주관하는 체험 프로그램을 제공한다. '기업소개 네트워킹'은 기업 홍보와 네트워킹 기회를, '비대면 독서모임'은 온라인 회의 도구 사용 기회를 제공한다. 프로그램은 소규모로 운영되며, 철저한 방역 조치를 통해 안전성을 확보할 예정이다. 참가 신청은 관광기업 SNS 및 센터 홈페이지에서 가능하다.",gpt4
"평택의 미신고 장애인 집단거주시설에서 지적·지체 1급 장애인 K씨가 학대 의심 속에 사망한 사건이 발생했다. 이에 따라 평택경찰서는 관련 수사를 진행 중이며, 사망사고가 발생한 시설에 거주하던 장애인 14명을 임시보호시설로 전원 조치했다. 그러나 이들 장애인은 적합한 거주시설을 찾지 못해 장기적으로 거주할 곳이 없어 떠돌이 신세가 될 위기에 처해 있다. 임시보호시설은 장기 거주가 불가능하며, 인근 장애인 거주시설은 이미 정원이 차 있어 입소가 어렵다. 특히 14명 중 4명은 무연고자로, 거처 마련에 더욱 어려움을 겪고 있다. 평택시는 경기도 전역으로 거주시설을 찾고 있으나, 장애인의 개별 특성에 맞는 시설을 찾는 데 어려움을 겪고 있다.",gpt4
"김명수 대법원장이 임성근 부산고법 부장판사의 사직서 반려 과정에서 거짓말 논란에 휘말려 사퇴 압박을 받고 있다. 김 대법원장은 임 부장판사와의 면담에서 여당이 주도하는 탄핵을 의식해 사직서를 수리하지 않았다고 했으나, 이를 처음에 부인했다가 녹취록이 공개되며 거짓말이 드러났다.

이에 사법연수원 17기 140여 명이 비판 성명을 발표했고, 다수의 현직 부장판사들도 김 대법원장의 정치권 눈치 보기와 부적절한 해명을 강하게 비판했다. 대법원 앞에서는 이틀째 근조 화환을 통한 사퇴 촉구 시위가 이어지고 있다.

하지만 대법원장에 대한 징계 청구권자가 명확하지 않고, 탄핵 요건인 '헌법·법률에 대한 중대한 위반' 해당 여부가 불분명하며, 여당 주도의 국회 구조상 탄핵소추안 가결도 어려워 실질적 책임 추궁은 쉽지 않은 상황이다.",claude
"미래통합당 안산 단원을 당원협의회 대표단과 안산시민 대표단은 국회에서 기자회견을 열고 더불어민주당 김남국 당선인의 사죄와 사퇴를 요구했다. 이들은 김 당선인이 과거 음담패설과 여성 비하 방송에 출연한 점을 문제 삼으며, 선거 과정에서 거짓말과 위선을 보였다고 주장했다. 또한 민주당이 그의 방송 출연 횟수를 축소하며 사실을 왜곡했다고 비판했다. 시민단체가 김 당선인을 정보통신망법 및 청소년보호법 위반 혐의로 고발하면서 경찰의 수사가 시작됐으며, 방송 전편이 삭제된 것이 증거 인멸 시도인지 밝혀야 한다고 강조했다. 김 당선인의 당선증 반납과 사퇴를 촉구하며, 민주당은 징계 절차를 진행해야 한다는 입장을 밝혔다. 검찰과 경찰에도 관련 법 위반 및 증거 인멸 의혹에 대한 신속한 수사를 요청했다.",copilot
"새만금산업단지 내 공장들이 본격 가동을 시작하며 활기를 띠고 있다. 새만금개발청은 최근 12곳을 포함해 총 28개 허가 공장 중 20곳이 정식 사용 승인을 받아 재산권을 확보했다고 밝혔다. 과거 지지부진했던 공장 사용 승인은 2019년부터 급증하며 산단 활성화에 박차를 가하고 있다.

주로 전기차, 재생에너지 등 4차 산업혁명 관련 기업들이 대거 입주했으며, 이들 기업은 950여 명의 신규 일자리 창출을 계획하고 있다. 또한 약 8000억 원의 공사비 투입과 지역 인력 및 자재 활용으로 지역경제 활성화에도 크게 기여했다. 새만금개발청은 앞으로도 투자 기업의 신속하고 편리한 입주를 위해 행정 지원을 강화할 방침이다.",gemini
"부산항만공사(BPA)가 한국해양과학기술원(KIOST)과 함께 부산항 입항 선박의 대기오염물질 배출량을 분석하는 공동연구를 시작했다. 연구는 KIOST의 원격 광학 분석 장비(OP-FTIR)를 활용해 운항 선박의 오염물질 배출을 실측하고, 부산 항만지역에 미치는 영향을 분석하는 것이 핵심이다. 이를 통해 항만지역의 주요 미세먼지 발생 원인을 파악하고 대기질 개선 계획을 마련할 예정이다. 부산항에서 배출된 오염물질로 인한 미세먼지가 부산 전체 미세먼지의 54%를 차지하는 것으로 추정되며, 연구 결과가 향후 미세먼지 저감 대책에 기여할 것으로 기대된다.",copilot
"현대자동차 아이오닉5 출시로 대구지역 전기차 구매 보조금 경쟁이 본격화됐다. 현재 신청 건수는 적지만, 대구에서만 아이오닉5 계약자가 2000여 명에 달해 보조금 조기 소진이 예상된다. 그간 아이오닉5 출시를 기다리던 대기 수요가 폭발하며 순식간에 보조금 신청이 늘어날 전망이다. 다만, 반도체 및 부품 부족으로 아이오닉5의 실제 인도 시기가 늦어질 수 있다는 우려도 제기된다. 대구시는 기아 EV6 등도 대기 중이라 올 상반기 중 전기차 보조금이 마감될 것으로 보고 있다.

(281자)",gemini
"대구 남구청이 코로나19로 침체된 지역상권 활성화를 위해 직원 아이디어 공모를 실시해 6건의 우수 아이디어를 선정했다. 최우수작으로 선정된 '남구 방문 후기 인증샷 릴레이'는 남구 상가 방문 인증샷을 홈페이지에 게시하면 홍보물을 증정하는 방식이다. 우수작인 '소상공인에게 웃음을 남구 행복 소비 실천운동'은 공무원들의 복지포인트 일정 비율을 관내 소비 시 추가 포인트를 부여하는 내용이다. 이외에도 SNS 인증 시 맛집 상품권 증정, 모바일 쿠폰 할인, 전통시장 할인 쿠폰 발행 등이 선정됐다. 남구청은 이달부터 6월 말까지 지역경제 활성화, 전통시장 지원, 소상공인 지원 등 3개 분야 17개 과제를 중점 추진할 계획이다.",claude
"종근당의 당뇨병 신약 ‘듀비에’가 대사증후군 개선 효과를 입증한 논문을 SCI급 국제학술지 ‘당뇨병, 비만 그리고 대사’에 게재했다. 247명을 대상으로 한 대규모 임상 결과, 듀비에는 기존 치료제 시타글립틴과 유사한 혈당 강하 효과를 보이면서도 대사증후군 동반 환자의 비율을 시타글립틴 대비 두 배 이상 유의미하게 감소시켰다.

또한, 중성지방 등 혈중지질수치 개선 및 심각한 부작용 없이 안전성을 확인했다. 종근당은 이번 연구가 대사증후군을 동반한 당뇨병 환자 증가 추세에 맞춰 듀비에가 합병증 예방에 도움이 되는 새로운 치료 옵션이 될 것으로 기대하고 있다.",gemini
"코로나19로 학교 개학이 연기되면서 급식용 식자재를 납품하던 농가들이 판로를 잃어 어려움을 겪고 있다. 이를 돕기 위해 경기도와 경기농식품유통진흥원이 ‘친환경 농산물 꾸러미’ 판매를 진행했고, 총 11차례 행사에서 251톤, 11억4천만 원 상당의 농산물이 판매됐다. 특히 드라이브 스루 방식이 성공적으로 활용돼 소비자와 생산자 모두에게 인기를 끌었다. 지방자치단체와 농협, 민간기업도 캠페인에 참여해 지역경제 활성화를 지원하고 있다. 경기농식품유통진흥원은 5월에도 수원, 의정부, 파주에서 판매 행사를 이어갈 계획이다.",copilot
"국민의힘과 국민의당의 통합 논의가 양측의 입장 차이로 난항을 겪고 있습니다. 국민의힘은 안철수 대표의 단순 입당을 요구하며 지분 나눠먹기식 야합은 거부한다는 입장입니다. 이준석 전 최고위원도 ""안 대표가 국민의당 전력의 99%""라며 흡수통합을 주장했습니다.

반면 국민의당은 제1야당의 간판을 바꾸는 수준의 당대당 통합을 원하고 있습니다. 특히 김종인 전 비대위원장에 대한 반감이 통합의 장애물로 작용하고 있으며, 일각에서는 제3지대의 길을 가자는 의견도 나오고 있습니다.

양당은 이번 주 후반 각각 의원총회와 시도당 위원장 회의 등을 통해 당내 의견을 수렴할 예정입니다. 정치권에서는 양측이 대선 후보 단일화 시점까지 평행선을 그을 것이라는 전망이 나오고 있으며, 이는 야권 대통합의 극적 효과를 통해 정권 탈환에 유리한 국면을 조성하려는 전략으로 해석됩니다.",claude
"경북도는 올해 미세먼지 저감을 위해 지난해보다 898억원 증액된 2652억원을 투입한다고 밝혔다. 이는 도로·수송, 산업, 생활 분야 배출 감축과 도민 건강 보호, 대응 정책 강화 등 5대 사업에 집중된다.

주요 사업으로 친환경차 보급 확대(전기차 등 6,485대)와 노후 경유차 조기 폐차(약 2.9만대) 및 저감장치 부착에 대규모 예산이 편성됐다. 또한 중소기업 대기오염 방지시설 지원, 친환경 보일러 보급, 6,692ha 규모의 숲 조성, 도시숲 조성 등도 추진한다.

미세먼지 안심 공간 및 신호등 설치로 도민 건강을 보호하고, 대기오염 측정망 확충과 드론 활용 3차원 오염원 추적 시스템 구축으로 대응 인프라도 강화한다. 경북의 초미세먼지 농도는 지속 감소 추세이며, 도는 푸른 하늘 만들기를 최우선 과제로 삼고 있다.",gemini
"중국에서 피부 개선, 노화 방지, 탈모 예방 등 '미용식품' 시장이 급성장하며 우리 기업의 적극적인 공략이 요구된다. 한국무역협회 보고서에 따르면, 이 시장은 2016년 90억 위안에서 2023년 238억 위안(약 4조 1000억 원) 규모로 성장할 전망이다.

주요 소비 품목은 미백, 노화 방지, 보습, 탈모 예방 기능식품이며, 특히 미백은 95년생 이후 세대, 노화 방지는 80~90년대생이 주요 소비층이다. 탈모 예방 시장은 젊은층의 수요 증가로 성장 잠재력이 매우 크다.

무역협회는 현재 한국 브랜드의 진출이 적음을 지적하며, 화장품 시장을 넘어 미용식품 시장으로의 진출을 권고했다. 다만, 수출 시 보건식품 판매 허가증 취득과 현지 광고법 준수가 필수임을 강조했다.",gemini
"KT 위즈가 *2020 신한은행 SOL KBO리그* 홈 개막전에서 **2대7 역전패** 를 당하며 시즌 첫 승에 실패했다. 선발 *오드리사머 데스파이네* 가 **6이닝 4피안타 1실점 8탈삼진** 으로 호투했지만, 불펜진이 *홈런 2방* 을 허용하며 무너졌다. KT는 *강백호의 솔로 홈런* 으로 **6회말 2대1 리드** 를 잡았으나, **7회초 김재윤이 3점 홈런을 허용하며 역전** 당했다. 이어 *8회초 이상화가 투런포를 내주며* 점수 차가 벌어졌다. KT는 *8, 9회 반격을 시도했지만 득점에 실패* 하며 홈 개막전을 아쉽게 마무리했다. 자세한 경기 결과는 [여기](https://www.koreabaseball.com/Schedule/Schedule.aspx)에서 확인할 수 있다.",copilot
"정부의 BIG 3(시스템반도체·바이오헬스·미래차) 분야 혁신성장 지원사업 1차 모집에서 전국 98개사 중 경기지역 중소기업 28개사가 선정됐다. 이 중 78.6%인 22개사가 창업 7년 이내 스타트업으로, 창업기업의 활약이 돋보였다. 분야별로는 바이오헬스(14개사)가 가장 많았고, 코로나19 관련 기업이 다수 포함됐다. 선정 기업은 3년간 최대 12억 원의 사업화·R&D 자금, 최대 130억 원의 정책자금·기술보증 및 전문가 멘토링을 지원받는다. 이번 사업은 미래 핵심 산업 분야 중소·벤처기업 육성을 통해 경제 활력을 불어넣는 것이 목표다. 2차 모집은 20일까지 진행된다.",gemini
